n_params,loss,mechanism_type,rate_equation,retcode,error,eq_hash,K_A_Areg,K_A_P_E,K_A_S_E,K_I_Areg,K_I_P_E,K_I_S_E,K_P_E,K_S_E,L,k_A_ES_to_EP,k_ES_to_EP,k_I_ES_to_EP,koff_A_P_E,koff_A_S_E,koff_P_E,koff_S_E,kon_A_P_E,kon_A_S_E,kon_P_E,kon_S_E
5,3.1700639775534802,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_I_Areg) ^ 2)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,2521bd77acc0c1b1,,,,0.7409445942322176,,,0.999999483603711,1.000000237231605,0.500634146838666,,0.4999999999999999,,,,,,,,,
5,3.1700639775535273,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:NonequalAI, :EqualAI, :EqualAI)), ()}","(; K_A_P_E, K_S_E, k_ES_to_EP, K_I_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_I_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E) + L * (k_ES_to_EP * S / K_S_E - P * k_I_EP_to_ES / K_I_P_E) * (1 + P / K_I_P_E + S / K_S_E))) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_I_P_E + S / K_S_E) ^ 2)",Success,,6b20640e5ba319ee,,0.9992683181214305,,,1.035466367789819,,,0.9999985005435031,0.021576287170017396,,0.5000000000000001,,,,,,,,,
5,3.1700639775536494,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :NonequalAI, :EqualAI)), ()}","(; K_P_E, K_A_S_E, k_ES_to_EP, K_I_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_I_S_E) * k_ES_to_EP
v = E_total * (2 * ((k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) + L * (k_ES_to_EP * S / K_I_S_E - P * k_I_EP_to_ES / K_P_E) * (1 + S / K_I_S_E + P / K_P_E))) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 + L * (1 + S / K_I_S_E + P / K_P_E) ^ 2)",Success,,f348115d90cb9b91,,,1.0005369647283222,,,0.993136455103126,0.9999953891932178,,0.07821428477714125,,0.49999999999999994,,,,,,,,,
5,3.170063977553493,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :NonequalAI)), ()}","(; K_P_E, K_S_E, k_A_ES_to_EP, k_I_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_I_ES_to_EP
v = E_total * (2 * ((k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) + L * (S * k_I_ES_to_EP / K_S_E - P * k_I_EP_to_ES / K_P_E) * (1 + P / K_P_E + S / K_S_E))) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,b119feb31b4413ae,,,,,,,0.9999986562801535,0.9999987124804249,0.38334454953893465,0.0017223628606261414,,1.7998166733782293,,,,,,,,
5,0.006467692463951264,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_A_P_E, K_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,53c848801fc3ce14,0.9999992166841036,3.269013017935895e6,,,,,,1.2840900096828183,100.00007619446072,,50.49995976561173,,,,,,,,,
5,3.1700639775596957,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_A_P_E, K_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E) * 1 ^ 2) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,4298879955bca251,,0.9999982988132254,,3.2274780806487575e6,,,,1.0000008332134562,3.0755176767063926e-7,,0.49999999999999994,,,,,,,,,
5,3.1700639775535806,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :NonequalAI, :EqualAI)), ()}","(; K_A_P_E, K_A_S_E, k_ES_to_EP, K_I_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_A_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_A_S_E)) / ((1 + P / K_A_P_E + S / K_A_S_E) ^ 2 + L * (1 + S / K_I_S_E) ^ 2)",Success,,574f45eed14b15d2,,0.9994652594745269,0.9998892971293288,,,1.2438608808514868,,,0.00033686446430928783,,0.5001088392209285,,,,,,,,,
5,3.170063977553591,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:OnlyA, :EqualAI, :NonequalAI)), ()}","(; K_A_P_E, K_S_E, k_A_ES_to_EP, k_I_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Wegscheider constraints:
k_I_EP_to_ES = 0
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E)) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 + L * (1 + S / K_S_E) ^ 2)",Success,,c57b9cac21a6e065,,0.9999086568924983,,,,,,1.0000008627030925,5.308536037120328e-5,0.5000265426801856,,0.004731330583237903,,,,,,,,
5,0.1354175841939399,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :EqualAI)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_A_S_E, k_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E) ^ 2 * 1 ^ 2)",Success,,1733abf8c3750e49,1.0000000803208633,,3.26901727460007e6,,,,2.591857631566649,,100.00010890627912,,0.5,,,,,,,,,
5,3.170063977555846,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_A_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E) * 1 ^ 2) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,d4e75083888e5eae,,,0.9999971784504638,3.2417320802223505e6,,,0.9999986909048673,,3.5074827833311343e-7,,0.5,,,,,,,,,
5,3.1700639775539434,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:NonequalAI, :OnlyA, :EqualAI)), ()}","(; K_A_P_E, K_A_S_E, k_ES_to_EP, K_I_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_A_S_E) * k_ES_to_EP
v = E_total * (2 * (k_ES_to_EP * S / K_A_S_E - k_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_A_S_E)) / ((1 + P / K_A_P_E + S / K_A_S_E) ^ 2 + L * (1 + P / K_I_P_E) ^ 2)",Success,,8536b89c4c2f3fb2,,0.9999776145800485,0.9999848214144004,,47.10842927502819,,,,1.7734046773629044e-5,,0.5,,,,,,,,,
4,3.1700639775537924,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :OnlyA, :NonequalAI)), ()}","(; K_P_E, K_A_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Wegscheider constraints:
k_I_EP_to_ES = 0
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_A_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E)) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 + L * (1 + P / K_P_E) ^ 2)",Success,,28cd5b26470d5cad,,,0.9999922001553605,,,,1.0000054771924072,,9.202404526074983e-6,0.4999999999999999,,,,,,,,,,
5,8.575207591284526e-14,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_S_E, k_A_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,88187e6d0b0613cc,1.0000001133388132,,,,,,0.9999982285624863,0.9999973656985652,99.99996043778424,50.49998021889212,,,,,,,,,,
5,3.170063977561121,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_S_E, k_A_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,5163c47d281dcd29,,,,3.2620254490703666e6,,,1.0000000748432214,1.0000011104951312,3.14386020285063e-7,0.5000000000000001,,,,,,,,,,
5,3.1700639775535033,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:NonequalAI, :EqualAI, :OnlyA)), ()}","(; K_A_P_E, K_S_E, k_A_ES_to_EP, K_I_P_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_A_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_A_P_E) * (1 + P / K_A_P_E + S / K_S_E)) / ((1 + P / K_A_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_I_P_E + S / K_S_E) ^ 2)",Success,,c36280341314113f,,0.9992411726398214,,,1.0325519317125655,,,1.000001284862739,0.01195601401795657,0.5059780070089782,,,,,,,,,,
5,3.170063977553604,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :NonequalAI, :OnlyA)), ()}","(; K_P_E, K_A_S_E, k_A_ES_to_EP, K_I_S_E, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_A_S_E) * k_A_ES_to_EP
v = E_total * (2 * (k_A_ES_to_EP * S / K_A_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + S / K_A_S_E + P / K_P_E)) / ((1 + S / K_A_S_E + P / K_P_E) ^ 2 + L * (1 + S / K_I_S_E + P / K_P_E) ^ 2)",Success,,9a8d092b2593b2af,,,0.998785512769671,,,1.0071111687422583,0.9999975887293724,,0.07945400361155606,0.5390728809643176,,,,,,,,,,
